date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,negative_sentiment_news_d-4,neutral_sentiment_news_d-4,positive_sentiment_news_d-4,average_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,negative_sentiment_news_d-3,neutral_sentiment_news_d-3,positive_sentiment_news_d-3,average_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,negative_sentiment_news_d-2,neutral_sentiment_news_d-2,positive_sentiment_news_d-2,average_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,negative_sentiment_news_d-1,neutral_sentiment_news_d-1,positive_sentiment_news_d-1,average_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,negative_sentiment_news_d0,neutral_sentiment_news_d0,positive_sentiment_news_d0,average_news_d0,target_trend
2025-01-20,100497.35,96226.87700000001,62.61865301395942,-246.33933879773127,1.0,21.0,1.0,12.0,8.0,0.3333333333333333,99987.3,96002.047,60.68124752192347,-145.4940660665547,1.0,29.0,2.0,16.0,11.0,0.3103448275862069,104077.47,96714.334,69.17816490242504,44.67502156078814,1.0,25.0,3.0,18.0,4.0,0.04,104556.23,97663.896,70.02075499227232,288.3980808336157,1.0,36.0,2.0,19.0,15.0,0.3611111111111111,101331.57,98541.804,58.128356320819684,500.80648200593083,1.0,44.0,1.0,32.0,11.0,0.22727272727272727,1
2025-01-21,99987.3,96002.047,60.68124752192347,-145.4940660665547,1.0,29.0,2.0,16.0,11.0,0.3103448275862069,104077.47,96714.334,69.17816490242504,44.67502156078814,1.0,25.0,3.0,18.0,4.0,0.04,104556.23,97663.896,70.02075499227232,288.3980808336157,1.0,36.0,2.0,19.0,15.0,0.3611111111111111,101331.57,98541.804,58.128356320819684,500.80648200593083,1.0,44.0,1.0,32.0,11.0,0.22727272727272727,102260.0,99295.194,60.28613807925232,696.1237818982199,1.0,27.0,1.0,19.0,7.0,0.2222222222222222,1
2025-01-22,104077.47,96714.334,69.17816490242504,44.67502156078814,1.0,25.0,3.0,18.0,4.0,0.04,104556.23,97663.896,70.02075499227232,288.3980808336157,1.0,36.0,2.0,19.0,15.0,0.3611111111111111,101331.57,98541.804,58.128356320819684,500.80648200593083,1.0,44.0,1.0,32.0,11.0,0.22727272727272727,102260.0,99295.194,60.28613807925232,696.1237818982199,1.0,27.0,1.0,19.0,7.0,0.2222222222222222,106143.82,100449.577,67.96047691087307,930.8673278727256,1.0,41.0,0.0,23.0,18.0,0.43902439024390244,1
2025-01-23,104556.23,97663.896,70.02075499227232,288.3980808336157,1.0,36.0,2.0,19.0,15.0,0.3611111111111111,101331.57,98541.804,58.128356320819684,500.80648200593083,1.0,44.0,1.0,32.0,11.0,0.22727272727272727,102260.0,99295.194,60.28613807925232,696.1237818982199,1.0,27.0,1.0,19.0,7.0,0.2222222222222222,106143.82,100449.577,67.96047691087307,930.8673278727256,1.0,41.0,0.0,23.0,18.0,0.43902439024390244,103706.66,101365.736,59.891041458965,1137.011737180158,1.0,47.0,9.0,26.0,12.0,0.06382978723404255,1
2025-01-24,101331.57,98541.804,58.128356320819684,500.80648200593083,1.0,44.0,1.0,32.0,11.0,0.22727272727272727,102260.0,99295.194,60.28613807925232,696.1237818982199,1.0,27.0,1.0,19.0,7.0,0.2222222222222222,106143.82,100449.577,67.96047691087307,930.8673278727256,1.0,41.0,0.0,23.0,18.0,0.43902439024390244,103706.66,101365.736,59.891041458965,1137.011737180158,1.0,47.0,9.0,26.0,12.0,0.06382978723404255,103910.35,102303.16,60.32847171866448,1315.0826063515335,1.0,49.0,0.0,28.0,21.0,0.42857142857142855,1
2025-01-25,102260.0,99295.194,60.28613807925232,696.1237818982199,1.0,27.0,1.0,19.0,7.0,0.2222222222222222,106143.82,100449.577,67.96047691087307,930.8673278727256,1.0,41.0,0.0,23.0,18.0,0.43902439024390244,103706.66,101365.736,59.891041458965,1137.011737180158,1.0,47.0,9.0,26.0,12.0,0.06382978723404255,103910.35,102303.16,60.32847171866448,1315.0826063515335,1.0,49.0,0.0,28.0,21.0,0.42857142857142855,104870.51,103134.126,62.472116872192665,1478.5442079794152,1.0,20.0,1.0,15.0,4.0,0.15,1
2025-01-26,106143.82,100449.577,67.96047691087307,930.8673278727256,1.0,41.0,0.0,23.0,18.0,0.43902439024390244,103706.66,101365.736,59.891041458965,1137.011737180158,1.0,47.0,9.0,26.0,12.0,0.06382978723404255,103910.35,102303.16,60.32847171866448,1315.0826063515335,1.0,49.0,0.0,28.0,21.0,0.42857142857142855,104870.51,103134.126,62.472116872192665,1478.5442079794152,1.0,20.0,1.0,15.0,4.0,0.15,104746.86,103559.077,61.99279944946363,1618.9374116132615,1.0,6.0,0.0,5.0,1.0,0.16666666666666666,1
2025-01-27,103706.66,101365.736,59.891041458965,1137.011737180158,1.0,47.0,9.0,26.0,12.0,0.06382978723404255,103910.35,102303.16,60.32847171866448,1315.0826063515335,1.0,49.0,0.0,28.0,21.0,0.42857142857142855,104870.51,103134.126,62.472116872192665,1478.5442079794152,1.0,20.0,1.0,15.0,4.0,0.15,104746.86,103559.077,61.99279944946363,1618.9374116132615,1.0,6.0,0.0,5.0,1.0,0.16666666666666666,102620.01,103822.348,54.064987634689,1699.8896111592398,1.0,23.0,0.0,17.0,6.0,0.2608695652173913,0
2025-01-28,103910.35,102303.16,60.32847171866448,1315.0826063515335,1.0,49.0,0.0,28.0,21.0,0.42857142857142855,104870.51,103134.126,62.472116872192665,1478.5442079794152,1.0,20.0,1.0,15.0,4.0,0.15,104746.86,103559.077,61.99279944946363,1618.9374116132615,1.0,6.0,0.0,5.0,1.0,0.16666666666666666,102620.01,103822.348,54.064987634689,1699.8896111592398,1.0,23.0,0.0,17.0,6.0,0.2608695652173913,102082.83,103622.88399999999,52.19191016580129,1726.896907400651,0.0,14.0,2.0,10.0,2.0,0.0,0
2025-01-29,104870.51,103134.126,62.472116872192665,1478.5442079794152,1.0,20.0,1.0,15.0,4.0,0.15,104746.86,103559.077,61.99279944946363,1618.9374116132615,1.0,6.0,0.0,5.0,1.0,0.16666666666666666,102620.01,103822.348,54.064987634689,1699.8896111592398,1.0,23.0,0.0,17.0,6.0,0.2608695652173913,102082.83,103622.88399999999,52.19191016580129,1726.896907400651,0.0,14.0,2.0,10.0,2.0,0.0,101335.52,103300.813,49.53898392250629,1702.8179742866007,0.0,21.0,0.0,14.0,7.0,0.3333333333333333,0
