date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,negative_sentiment_news_d-4,neutral_sentiment_news_d-4,positive_sentiment_news_d-4,average_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,negative_sentiment_news_d-3,neutral_sentiment_news_d-3,positive_sentiment_news_d-3,average_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,negative_sentiment_news_d-2,neutral_sentiment_news_d-2,positive_sentiment_news_d-2,average_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,negative_sentiment_news_d-1,neutral_sentiment_news_d-1,positive_sentiment_news_d-1,average_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,negative_sentiment_news_d0,neutral_sentiment_news_d0,positive_sentiment_news_d0,average_news_d0,target_trend
2024-09-12,54160.86,57365.335,31.360008919185166,-867.3882151162206,-1.0,7.0,2.0,4.0,1.0,-0.14285714285714285,54869.95,56916.43000000001,35.51941846081375,-1005.3198187443363,-1.0,9.0,3.0,5.0,1.0,-0.2222222222222222,57042.01,56708.231999999996,46.54435266062724,-1091.739831622782,-1.0,13.0,1.0,10.0,2.0,0.07692307692307693,57635.99,56574.431000000004,49.18434162812964,-1129.3781975861589,-1.0,7.0,3.0,1.0,3.0,0.0,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0.0,18.0,4.0,8.0,6.0,0.1111111111111111,1
2024-09-13,54869.95,56916.43000000001,35.51941846081375,-1005.3198187443363,-1.0,9.0,3.0,5.0,1.0,-0.2222222222222222,57042.01,56708.231999999996,46.54435266062724,-1091.739831622782,-1.0,13.0,1.0,10.0,2.0,0.07692307692307693,57635.99,56574.431000000004,49.18434162812964,-1129.3781975861589,-1.0,7.0,3.0,1.0,3.0,0.0,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0.0,18.0,4.0,8.0,6.0,0.1111111111111111,58132.31,56478.073,51.699272834119135,-1109.239602618987,1.0,19.0,0.0,16.0,3.0,0.15789473684210525,1
2024-09-14,57042.01,56708.231999999996,46.54435266062724,-1091.739831622782,-1.0,13.0,1.0,10.0,2.0,0.07692307692307693,57635.99,56574.431000000004,49.18434162812964,-1129.3781975861589,-1.0,7.0,3.0,1.0,3.0,0.0,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0.0,18.0,4.0,8.0,6.0,0.1111111111111111,58132.31,56478.073,51.699272834119135,-1109.239602618987,1.0,19.0,0.0,16.0,3.0,0.15789473684210525,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1.0,9.0,1.0,3.0,5.0,0.4444444444444444,1
2024-09-15,57635.99,56574.431000000004,49.18434162812964,-1129.3781975861589,-1.0,7.0,3.0,1.0,3.0,0.0,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0.0,18.0,4.0,8.0,6.0,0.1111111111111111,58132.31,56478.073,51.699272834119135,-1109.239602618987,1.0,19.0,0.0,16.0,3.0,0.15789473684210525,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1.0,9.0,1.0,3.0,5.0,0.4444444444444444,59993.02,56981.31,58.43850401806346,-905.657958725033,1.0,4.0,0.0,1.0,3.0,0.75,1
2024-09-16,57338.0,56578.054000000004,47.86660533852472,-1136.648282030704,0.0,18.0,4.0,8.0,6.0,0.1111111111111111,58132.31,56478.073,51.699272834119135,-1109.239602618987,1.0,19.0,0.0,16.0,3.0,0.15789473684210525,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1.0,9.0,1.0,3.0,5.0,0.4444444444444444,59993.02,56981.31,58.43850401806346,-905.657958725033,1.0,4.0,0.0,1.0,3.0,0.75,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1.0,22.0,3.0,16.0,3.0,0.0,1
2024-09-17,58132.31,56478.073,51.699272834119135,-1109.239602618987,1.0,19.0,0.0,16.0,3.0,0.15789473684210525,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1.0,9.0,1.0,3.0,5.0,0.4444444444444444,59993.02,56981.31,58.43850401806346,-905.657958725033,1.0,4.0,0.0,1.0,3.0,0.75,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1.0,22.0,3.0,16.0,3.0,0.0,58213.99,57701.612,49.37493806538068,-694.4364638620702,1.0,12.0,1.0,6.0,5.0,0.3333333333333333,1
2024-09-18,60497.99,56779.098,61.15060203443492,-1021.2605299614106,1.0,9.0,1.0,3.0,5.0,0.4444444444444444,59993.02,56981.31,58.43850401806346,-905.657958725033,1.0,4.0,0.0,1.0,3.0,0.75,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1.0,22.0,3.0,16.0,3.0,0.0,58213.99,57701.612,49.37493806538068,-694.4364638620702,1.0,12.0,1.0,6.0,5.0,0.3333333333333333,60313.99,58316.925,58.29091555896995,-580.3458783967451,1.0,16.0,2.0,9.0,5.0,0.1875,1
2024-09-19,59993.02,56981.31,58.43850401806346,-905.657958725033,1.0,4.0,0.0,1.0,3.0,0.75,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1.0,22.0,3.0,16.0,3.0,0.0,58213.99,57701.612,49.37493806538068,-694.4364638620702,1.0,12.0,1.0,6.0,5.0,0.3333333333333333,60313.99,58316.925,58.29091555896995,-580.3458783967451,1.0,16.0,2.0,9.0,5.0,0.1875,61759.98,59005.928,63.24359188488224,-436.5284608419343,1.0,14.0,1.0,10.0,3.0,0.14285714285714285,1
2024-09-20,59132.0,57276.509999999995,53.90880350324028,-790.4744850853302,1.0,22.0,3.0,16.0,3.0,0.0,58213.99,57701.612,49.37493806538068,-694.4364638620702,1.0,12.0,1.0,6.0,5.0,0.3333333333333333,60313.99,58316.925,58.29091555896995,-580.3458783967451,1.0,16.0,2.0,9.0,5.0,0.1875,61759.98,59005.928,63.24359188488224,-436.5284608419343,1.0,14.0,1.0,10.0,3.0,0.14285714285714285,62948.0,59596.527,66.8382880261158,-261.6688856080575,1.0,29.0,3.0,12.0,14.0,0.3793103448275862,1
2024-09-21,58213.99,57701.612,49.37493806538068,-694.4364638620702,1.0,12.0,1.0,6.0,5.0,0.3333333333333333,60313.99,58316.925,58.29091555896995,-580.3458783967451,1.0,16.0,2.0,9.0,5.0,0.1875,61759.98,59005.928,63.24359188488224,-436.5284608419343,1.0,14.0,1.0,10.0,3.0,0.14285714285714285,62948.0,59596.527,66.8382880261158,-261.6688856080575,1.0,29.0,3.0,12.0,14.0,0.3793103448275862,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1.0,22.0,0.0,8.0,14.0,0.6363636363636364,1
2024-09-22,60313.99,58316.925,58.29091555896995,-580.3458783967451,1.0,16.0,2.0,9.0,5.0,0.1875,61759.98,59005.928,63.24359188488224,-436.5284608419343,1.0,14.0,1.0,10.0,3.0,0.14285714285714285,62948.0,59596.527,66.8382880261158,-261.6688856080575,1.0,29.0,3.0,12.0,14.0,0.3793103448275862,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1.0,22.0,0.0,8.0,14.0,0.6363636363636364,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1.0,5.0,0.0,3.0,2.0,0.4,1
2024-09-23,61759.98,59005.928,63.24359188488224,-436.5284608419343,1.0,14.0,1.0,10.0,3.0,0.14285714285714285,62948.0,59596.527,66.8382880261158,-261.6688856080575,1.0,29.0,3.0,12.0,14.0,0.3793103448275862,63201.05,60153.03300000001,67.5884735607071,-71.88545392524048,1.0,22.0,0.0,8.0,14.0,0.6363636363636364,63348.97,60754.130000000005,68.05779956729444,119.82701946396716,1.0,5.0,0.0,3.0,2.0,0.4,63578.76,61298.775,68.8366971100926,306.09174940438027,1.0,16.0,2.0,8.0,6.0,0.25,1
